studyLocusId	geneId	efo_terms	goldStandardSet	studyId	variantId	credibleSetConfidence	distanceFootprintMean	distanceFootprintMeanNeighbourhood	distanceSentinelFootprint	distanceSentinelFootprintNeighbourhood	distanceSentinelTss	distanceSentinelTssNeighbourhood	distanceTssMean	distanceTssMeanNeighbourhood	eQtlColocClppMaximum	eQtlColocClppMaximumNeighbourhood	eQtlColocH4Maximum	eQtlColocH4MaximumNeighbourhood	geneCount500kb	isProteinCoding	pQtlColocClppMaximum	pQtlColocClppMaximumNeighbourhood	pQtlColocH4Maximum	pQtlColocH4MaximumNeighbourhood	proteinGeneCount500kb	sQtlColocClppMaximum	sQtlColocClppMaximumNeighbourhood	sQtlColocH4Maximum	sQtlColocH4MaximumNeighbourhood	vepMaximum	vepMaximumNeighbourhood	vepMean	vepMeanNeighbourhood	GSP	geneid_efo
05939a3ee7f61ef848a75e3c34eb0f33	ENSG00000172057	EFO_0004574	negative	GCST90301969	17_39737231_C_T	0.75	0.9497481	0.9555823	0.96507716	0.96518123	0.96348	0.9635839	0.9478826	0.9546744	0	0	0	0	21	1	0	0	0	0	16	0	0	0	0	0	0	0	0	0	ENSG00000172057_EFO_0004574
0bf850d78b4bbabc9cb6c01e72b9e7a5	ENSG00000122180	EFO_0000275	negative	GCST90204201	1_203062910_G_T	0.75	0.99685436	0.99685436	0.99685436	0.99685436	0.99639505	1	0.99639505	1	0	0	0	0	25	1	0	0	0	0	12	0	0	0	0	0	0	0	0	0	ENSG00000122180_EFO_0000275
0cd6b7fb0d2c5286d8f2a0ca48362dd9	ENSG00000150990	EFO_0004529	negative	GCST90093010	12_124806310_A_T	0.75	0.9711012	0.973868	0.97485685	0.97485685	0.96531564	0.9743962	0.9614372	0.97400427	0	0	0	0	15	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	ENSG00000150990_EFO_0004529
0e76a7a4800a69be29162ca51b8506aa	ENSG00000213339	EFO_0004574	negative	GCST90092956	19_11120527_G_A	0.75	0.871689	0.871689	0.871689	0.871689	0.86121136	0.86544156	0.8612113	0.86544156	0	0	0	0	22	1	0	0	0	0	14	0	0	0	0	0	0	0	0	0	ENSG00000213339_EFO_0004574
169d41d61f00c9fda8c5c9011cfcdcd0	ENSG00000080189	EFO_0004529	negative	GCST90132646	20_45907567_CACA_C	0.75	0.8413683	0.8442728	0.840413	0.840413	0.8132908	0.8138624	0.8159967	0.8190591	0	0	0	0	32	1	0	0	0	0	21	0	0	0	0	0	0	0	0	0	ENSG00000080189_EFO_0004529
1772706200a479421bc281fab93cd11f	ENSG00000104853	EFO_0008111	negative	GCST90132957	19_44908822_C_T	0.75	0.992574	0.9925841	0.9925516	0.9925516	0.9925516	0.993011	0.992574	0.9930536	0	0	0	0	35	1	0	0	0	0	18	0	0	0	0	0	0	0	0	0	ENSG00000104853_EFO_0008111
338d7e72fe605ccef9106cf09daf0946	ENSG00000104884	EFO_0008111	negative	GCST90132952	19_44908822_C_T	0.75	0.8342617	0.8371171	0.83712465	0.83712465	0.8041156	0.80448776	0.80153155	0.8046732	0	0	0	0	35	1	0	0	0	0	18	0	0	0	0	0	0	0	0	0	ENSG00000104884_EFO_0008111
352474d5b4a8bc7c0b3188f7ec2ee24c	ENSG00000150991	EFO_0004574	negative	GCST90093004	12_124853983_C_T	0.75	0.9893624	0.99064994	0.99066204	0.99066204	0.99014276	0.9916511	0.9888431	0.99164027	0.8594431	1	0.999912	1	15	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	ENSG00000150991_EFO_0004574
3bb7c43c0fa9c8ec292143c8f0b6287f	ENSG00000102904	EFO_0004529	negative	GCST90093010	16_68104812_G_A	0.75	0.9621498	0.97047627	0.9385563	0.9385563	0.9309609	0.9337831	0.9566531	0.9697501	0	0	0	0	37	1	0	0	0	0	19	0	0	0	0	0	0	0	0	0	ENSG00000102904_EFO_0004529
3becc21ab863244d3cf3dd45e4383bfc	ENSG00000197208	EFO_0000341	negative	GCST90399694	5_132458080_G_T	0.75	0.97591686	0.982219	0.9803019	0.98391604	0.9697797	0.97480303	0.9652588	0.9729273	0	0	0	0	18	1	0	0	0	0	10	0	0	0	0	0	0	0	0	0	ENSG00000197208_EFO_0000341
3c8f68bedead8640754f016db85d5824	ENSG00000087250	EFO_0004574	negative	GCST90301969	16_56968073_A_C	0.75	0.89266884	0.89308524	0.89313513	0.89313513	0.8921644	0.8930029	0.8916981	0.892953	0	0	0	0	20	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	ENSG00000087250_EFO_0004574
3d148c329eb32b582ebeffb838636864	ENSG00000243725	EFO_0004611	negative	GCST90013871	1_55062956_G_A	0.75	0.9211419	0.9219495	0.9220179	0.9220179	0.90971243	0.91304857	0.9088365	0.91297203	0	0	0	0	12	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	ENSG00000243725_EFO_0004611
3de36a4318edb1aa533dc3420c57217d	ENSG00000129355	MONDO_0100096	negative	GCST010783	19_10355447_C_T	0.75	0.9582221	0.9582221	0.9582221	0.9582221	0.95755494	0.95990723	0.95755494	0.95990723	0	0	0	0	36	1	0	0	0	0	25	0	0	0	0	0	0	0	0	0	ENSG00000129355_MONDO_0100096
40a082aab6b2900f371b022506b2e567	ENSG00000140853	EFO_0004574	negative	GCST90092844	16_56966784_T_A	0.75	0.99502623	0.99645454	0.9964476	0.9964476	0.9964476	0.9971859	0.99502623	0.9972054	0	0	0	0	20	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	ENSG00000140853_EFO_0004574
40d22337bfcf7bddd3ea1ca22a783c9e	ENSG00000205358	EFO_0004574	negative	GCST90093004	16_56981179_G_C	0.75	0.9269147	0.9269147	0.9262447	0.9262447	0.9257153	0.9269089	0.92638993	0.9278264	0	0	0	0	18	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000205358_EFO_0004574
479ca90e583b806fdd9a5a6250d5b769	ENSG00000142273	EFO_0008111	negative	GCST90132982	19_44908684_T_C	0.75	0.9813681	0.98144794	0.9814494	0.9814494	0.9768904	0.9773218	0.9768091	0.97731996	0	0	0	0	35	1	0	0	0	0	18	0	0	0	0	0	0	0	0	0	ENSG00000142273_EFO_0008111
48125a057acf4583c691bd43eb6e41cb	ENSG00000168765	EFO_0004530	negative	GCST90092966	1_109278889_T_G	0.75	0.8920061	0.89225453	0.89299744	0.89308834	0.89299744	0.8935796	0.8920061	0.8928137	0	0	0	0	20	1	0	0	0	0	14	0	0	0	0	0	0	0	0	0	ENSG00000168765_EFO_0004530
49295466440235a8a3c352e2b47678d6	ENSG00000006555	EFO_0004611	negative	GCST90267273	1_55033276_C_T	0.75	0.9502411	0.95319396	0.95249	0.9534071	0.95249	0.9534071	0.9502411	0.95319396	0	0	0	0	15	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000006555_EFO_0004611
49295466440235a8a3c352e2b47678d6	ENSG00000162402	EFO_0004611	negative	GCST90267273	1_55033276_C_T	0.75	0.99264956	0.9957343	0.9947832	0.99574107	0.96549153	0.96642125	0.9633776	0.9663713	0	0	0	0	15	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000162402_EFO_0004611
4c49cf7e15a917651818a8d6d5fc4839	ENSG00000243725	EFO_0004611	negative	GCST90278638	1_55187118_A_G	0.75	0.83253473	0.8325369	0.8325373	0.8325373	0.7823425	0.78582484	0.78234	0.78582424	0	0	0	0	13	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	ENSG00000243725_EFO_0004611
4ce09d7b0422af9a54a4826e8d840856	ENSG00000102900	EFO_0004574	negative	GCST90092844	16_56976574_C_T	0.75	0.97759014	0.97759014	0.97781485	0.97781485	0.94825435	0.9501593	0.947923	0.9496637	0	0	0	0	20	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	ENSG00000102900_EFO_0004574
5658ac2757d3de315b2778d696dafcf4	ENSG00000137845	EFO_0004574	negative	GCST90092944	15_58563549_C_T	0.75	0.9960474	0.9960494	0.99604946	0.99604946	0.96450967	0.98748595	0.9645076	0.98748595	0	0	0	0	17	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	ENSG00000137845_EFO_0004574
56ce466ff32eafb2bf197f23bdc6f284	ENSG00000167315	EFO_0004612	negative	GCST90093012	18_49681362_C_T	0.75	0.9795558	0.9968916	0.98284227	0.99647677	0.97660565	0.99732447	0.9733375	0.99778485	0	0	0	0	24	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000167315_EFO_0004612
5e1a7ad48e4a1d4128a322f19ce21ba7	ENSG00000102890	EFO_0004529	negative	GCST90093010	16_67472344_T_C	0.75	0.93681604	0.9401356	0.9413722	0.9413722	0.93975216	0.9410274	0.93515855	0.9396688	0	0	0	0	32	1	0	0	0	0	19	0	0	0	0	0	0	0	0	0	ENSG00000102890_EFO_0004529
60a2718073efb750c69fc4ee47a26d1b	ENSG00000162398	EFO_0004611	negative	GCST90302102	1_55039974_G_T	0.75	0.96164864	0.9616487	0.9616487	0.9616487	0.95193124	0.9519931	0.9519312	0.9519931	0	0	0	0	15	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000162398_EFO_0004611
65e769196965c9adcdd61d2c05bc8707	ENSG00000162399	EFO_0004611	negative	GCST90302100	1_55055436_G_A	0.75	0.99176145	0.99394715	0.9939329	0.9939329	0.99086165	0.993306	0.98869133	0.9932938	0	0	0	0	13	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	ENSG00000162399_EFO_0004611
6a7630f155d27b25e2f6a233786dbf2e	ENSG00000216588	EFO_0008111	negative	GCST90096919	19_44908684_T_C	0.75	0.93671674	0.93998253	0.9401911	0.9401911	0.9320103	0.9324219	0.92853594	0.9321862	0	0	0	0	35	1	0	0	0	0	18	0	0	0	0	0	0	0	0	0	ENSG00000216588_EFO_0008111
6e8b4f030e0b3485b69186c9fcf0a628	ENSG00000198944	MONDO_0004979	negative	GCST90399685	5_132660272_A_G	0.75	0.9704675	0.9721097	0.97215676	0.97215676	0.97215676	0.97246855	0.9704675	0.97242194	0	0	0	0	21	1	0	0	0	0	14	0	0	0	0	0	0	0	0	0	ENSG00000198944_MONDO_0004979
6efc21b5f0d0eb40eb8e3b09bdca38d3	ENSG00000104921	EFO_0000493	negative	GCST90042688	19_7457663_A_C	0.75	0.9482691	0.9518544	0.9527284	0.9527284	0.9488462	0.9535549	0.94435054	0.9530243	0	0	0	0	26	1	0	0	0	0	20	0	0	0	0	0	0	0	0	0	ENSG00000104921_EFO_0000493
723fbb91e5b9efa95f5176d664e78bd3	ENSG00000151148	EFO_0004612	negative	GCST90239652	12_109334129_A_G	0.75	0.97326136	0.9762756	0.9742206	0.97629845	0.9742206	0.97629845	0.97326136	0.9762756	0.0038570631	0.29097787	0	0	13	1	0	0	0	0	9	0	0	0	0	0	0	0	0	0	ENSG00000151148_EFO_0004612
75d388fbff7aba0ff9ad81c630b9d610	ENSG00000006555	EFO_0004611	negative	GCST90302054	1_55054735_G_C	0.75	0.9434729	0.9461081	0.9461311	0.9461311	0.9461311	0.94836026	0.9434729	0.9482818	0	0	0	0	13	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	ENSG00000006555_EFO_0004611
7bf7b26674f20af2246e9b71b74291f8	ENSG00000265681	EFO_0004612	negative	GCST90018956	18_49592028_T_C	0.75	0.9816303	0.98298436	0.9830784	0.9830784	0.9830784	0.98773116	0.9816303	0.9877029	0	0	0	0	22	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000265681_EFO_0004612
7c6e468814511299cf154fda5916561f	ENSG00000101670	EFO_0004612	positive	GCST90278663	18_49594129_T_G	0.75	1	1	1	1	0.994948	1	0.994948	1	0	0	0	0	22	1	0	0	0	0	7	0	0	0	0	0.1	1	0.1	1	1	ENSG00000101670_EFO_0004612
7df45eb75a5c587d1e0ce7df91755799	ENSG00000211584	EFO_0001663	negative	GCST006085	12_48025835_A_C	0.75	0.94586647	0.9511271	0.94925785	0.9517761	0.9463826	0.9495416	0.94297415	0.94915634	0	0	0	0	29	1	0	0	0	0	9	0	0	0	0	0	0	0	0	0	ENSG00000211584_EFO_0001663
81a3f9bff8430c33a75c8a23a791f32a	ENSG00000198003	EFO_0004574	negative	GCST90132686	19_11115867_A_G	0.75	0.9249324	0.92843205	0.9283466	0.9283466	0.9224597	0.9262894	0.91907406	0.92653334	0	0	0	0	22	1	0	0	0	0	14	0	0	0	0	0	0	0	0	0	ENSG00000198003_EFO_0004574
85221569c8c344cf440ba932e181cf97	ENSG00000008838	EFO_0004612	negative	GCST90092851	17_39659051_G_C	0.75	0.9029427	0.90296215	0.9029642	0.9029642	0.8808107	0.8816623	0.8807892	0.8816598	0	0	0	0	18	1	0	0	0	0	13	0	0	0	0	0	0	0	0	0	ENSG00000008838_EFO_0004612
856a9d9c151b1a6d47eaa3992b63487c	ENSG00000140853	EFO_0004574	negative	GCST90132683	16_56972678_C_T	0.75	0.9960199	0.9973213	0.997383	0.997383	0.997383	0.9990343	0.9960199	0.99891704	0	0	0	0	20	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	ENSG00000140853_EFO_0004574
8b1ad71e65da290e6405b69b2981344b	ENSG00000138593	MONDO_0000334	negative	GCST90043622	15_49414220_T_C	0.75	0.8869163	0.89018065	0.89863944	0.89863944	0.89863944	0.89988816	0.8869163	0.8922785	0	0	0	0	10	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	ENSG00000138593_MONDO_0000334
8b1f78072b43b5615ec1b7aaf18f351a	ENSG00000101446	EFO_0004529	negative	GCST90092950	20_45916308_T_C	0.75	0.873865	0.87683547	0.8768276	0.87738526	0.8768276	0.87738526	0.873865	0.87683547	0	0	0	0	32	1	0	0	0	0	21	0	0	0	0	0	0	0	0	0	ENSG00000101446_EFO_0004529
8e17463641516b5e137e87f0ab56bf22	ENSG00000162391	EFO_0004611	negative	GCST90278665	1_55026107_A_G	0.75	0.87536776	0.8765709	0.8753587	0.8765632	0.8753587	0.8771802	0.87536776	0.8771912	0	0	0	0	15	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000162391_EFO_0004611
93b5534f530b60882c19154f1565a9fb	ENSG00000166913	EFO_0004612	negative	GCST90302036	20_44413724_C_T	0.75	0.7803981	0.78039837	0.7803985	0.7803985	0.7803985	0.78780407	0.7803981	0.787804	0.949995	1	0.9999988	1	18	1	0	0	0	0	10	0	0	0	0	0	0	0	0	0	ENSG00000166913_EFO_0004612
94bdb04db4e55908cf224bd3d7a781b1	ENSG00000151148	EFO_0004612	negative	GCST90269527	12_109435422_A_C	0.75	0.99260944	1	0.9932785	0.9932785	0.9932785	0.99994403	0.9853588	0.9967256	0	0	0	0	10	1	0	0	0	0	6	0	0	0	0	0.66	1	0.00048151403	0.72210693	0	ENSG00000151148_EFO_0004612
956de71ef1c48702b73bd6ec0a03c0ee	ENSG00000157450	EFO_0004529	negative	GCST90132643	15_58582333_C_T	0.75	0.8692251	0.87277704	0.8731782	0.8740465	0.8731782	0.89764357	0.8692251	0.895955	0	0	0	0	18	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	ENSG00000157450_EFO_0004529
9c96da3b8f649f63847a0c3eeb8b1f0e	ENSG00000116133	EFO_0004611	negative	GCST90092964	1_55055640_G_T	0.75	0.96670496	0.9687027	0.9686937	0.9686937	0.9686937	0.9711146	0.96670496	0.97107947	0	0	0	0	13	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	ENSG00000116133_EFO_0004611
a0acf5ad7bce53612a6dbb3f06ed7dac	ENSG00000178222	EFO_0000400	negative	GCST90038633	4_751184_G_T	0.75	0.9143357	0.9167532	0.92201996	0.92201996	0.90168643	0.90826774	0.8923894	0.899565	0	0	0	0	20	1	0	0	0	0	12	0	0	0	0	0	0	0	0	0	ENSG00000178222_EFO_0000400
a37054acb87b46f081ef9b9971cbb1e4	ENSG00000067191	EFO_0004612	negative	GCST90269648	17_39659051_G_C	0.75	0.8047187	0.80482215	0.80484724	0.80484724	0.80484724	0.80562544	0.8047187	0.80560046	0	0	0	0	18	1	0	0	0	0	13	0	0	0	0	0	0	0	0	0	ENSG00000067191_EFO_0004612
a49ab916cb37ccb3ceea89d44c1592f2	ENSG00000218819	EFO_0004530	negative	GCST90092966	2_21003688_A_G	0.75	0.97590846	0.9789556	0.9790302	0.9790302	0.9790302	0.9853542	0.97590846	0.98528624	0	0	0	0	8	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	ENSG00000218819_EFO_0004530
a542dc4503e52292a3452cb7978468d9	ENSG00000113163	EFO_0004574	negative	GCST90269497	5_75330257_T_C	0.75	0.99039644	0.9951168	0.9923901	0.9934518	0.965663	0.9666961	0.9649943	0.9705912	0.011519007	0.23994999	0.9279783	0.9445545	8	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	ENSG00000113163_EFO_0004574
aa391f61ba0589bcad088fd218c83fca	ENSG00000126351	EFO_0004612	negative	GCST90092896	17_39653965_C_G	0.75	0.8720193	0.87447864	0.8701652	0.8701652	0.8701652	0.8716951	0.8720193	0.87525517	0	0	0	0	18	1	0	0	0	0	13	0	0	0	0	0	0	0	0	0	ENSG00000126351_EFO_0004612
af0802655e718ecd8d46f5fcfd76bfb0	ENSG00000104853	EFO_0008111	negative	GCST90133018	19_44908822_C_T	0.75	0.9900242	0.9926521	0.9925516	0.9925516	0.9925516	0.993011	0.9900242	0.99315	0	0	0	0	35	1	0	0	0	0	18	0	0	0	0	0	0	0	0	0	ENSG00000104853_EFO_0008111
b1bee60f8552c8ab55e8356c78a6383d	ENSG00000162391	EFO_0004611	negative	GCST90092963	1_55053501_G_A	0.75	0.8501377	0.8501889	0.8501979	0.8501979	0.8501979	0.8520356	0.8501377	0.8520267	0	0	0	0	13	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	ENSG00000162391_EFO_0004611
bc5b222f68a229e6a39d314fc7f8e607	ENSG00000087237	EFO_0004574	positive	GCST90132687	16_56956804_C_A	0.75	0.99811673	1	0.9992116	1	0.9992116	1	0.99811673	1	0.17269324	1	0	0	20	1	0	0	0	0	8	0.1252732	1	0	0	0	0	0	0	1	ENSG00000087237_EFO_0004574
bea324c6201bbb678367f8c9a5cbaf7a	ENSG00000127452	MONDO_0100096	negative	GCST90134599	19_10317045_T_A	0.75	0.5766112	0.577479	0.5805547	0.5805547	0.5805547	0.580646	0.5766112	0.5776373	0	0	0	0	36	1	0	0	0	0	25	0	0	0	0	0	0	0	0	0	ENSG00000127452_MONDO_0100096
c1d2877dfb0c1e1ad4d0cb59662eb8c1	ENSG00000125144	EFO_0004574	negative	GCST90132692	16_56983090_T_G	0.75	0.92463285	0.9246708	0.9242222	0.9242222	0.9242222	0.92514	0.92463285	0.9257466	0	0	0	0	18	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000125144_EFO_0004574
c4738ddabb8efc0a95d9bf632198ff8e	ENSG00000101017	EFO_0004529	negative	GCST90092950	20_45980956_G_T	0.75	0.97551495	0.9768379	0.97552335	0.97683805	0.97552335	0.97683805	0.97551495	0.9768379	0	0	0	0	29	1	0	0	0	0	18	0	0	0	0	0	0	0	0	0	ENSG00000101017_EFO_0004529
d62c3bafefba36258407693a1797cb5e	ENSG00000167315	EFO_0004612	negative	GCST90302129	18_49583585_A_G	0.75	0.9612434	0.9613565	0.96143234	0.96143234	0.9530579	0.95626503	0.95286065	0.956137	0	0	0	0	21	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	ENSG00000167315_EFO_0004612
d83283624530db04a6d1532e968f147a	ENSG00000151148	EFO_0004612	negative	GCST90018736	12_109515182_G_T	0.75	1	1	1	1	0.994051	1	0.994051	1	0.07504581	0.523848	0	0	11	1	0	0	0	0	7	0.1453014	1	0	0	0.1	1	0.1	1	0	ENSG00000151148_EFO_0004612
d8e36b9bc18f0bd3207b3c22390d47e5	ENSG00000164398	MONDO_0004979	negative	GCST90399687	5_132460471_T_C	0.75	0.8236752	0.8261668	0.82631904	0.82904804	0.82631904	0.83027464	0.8236752	0.82738435	0	0	0	0	18	1	0	0	0	0	10	0	0	0	0	0	0	0	0	0	ENSG00000164398_MONDO_0004979
e0c513f6895dcf483da2e1ae3e8b67cc	ENSG00000174151	EFO_0004529	negative	GCST90302049	1_109275908_C_T	0.75	0.9562945	0.95631325	0.9563067	0.9563296	0.9563067	0.9573704	0.9562945	0.95736504	0	0	0	0	20	1	0	0	0	0	14	0	0	0	0	0	0	0	0	0	ENSG00000174151_EFO_0004529
e1c6371eef4df2e46940aa1ce21a2b78	ENSG00000131435	MONDO_0004979	negative	GCST90399690	5_132461855_A_G	0.75	0.96379375	0.9669277	0.9639631	0.9669333	0.9600084	0.9643867	0.95983905	0.9643807	0	0	0	0	18	1	0	0	0	0	10	0	0	0	0	0	0	0	0	0	ENSG00000131435_MONDO_0004979
e447f8c2aa8196b095cda08be8c64338	ENSG00000174527	EFO_0004612	negative	GCST90092826	12_109572346_A_G	0.75	0.9810969	0.988628	0.9782866	0.9782866	0.95459485	0.9547636	0.95998544	0.9703871	0.016587136	0.391229	0.9492723	0.97030705	11	1	0	0	0	0	6	0.023815999	0.5831155	0.96440196	0.98475695	0.1	0.15151514	0.00015661144	0.1841124	0	ENSG00000174527_EFO_0004612
e6de6a62078cf55eee8ca2c9981b5a08	ENSG00000064205	EFO_0004612	negative	GCST90092903	20_44413724_C_T	0.75	0.92925894	0.9295241	0.9295442	0.9295442	0.9295442	0.93836516	0.92925894	0.9383474	0	0	0	0	18	1	0	0	0	0	10	0	0	0	0	0	0	0	0	0	ENSG00000064205_EFO_0004612
e8bdaaa908fc5cd56ae5acb2d50eddde	ENSG00000118960	EFO_0004529	negative	GCST90302049	2_21011100_T_C	0.75	0.9049045	0.9053149	0.90299195	0.90299195	0.90299195	0.907711	0.9049045	0.91016674	0	0	0	0	8	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	ENSG00000118960_EFO_0004529
e8f3f705ead4b86085912a396f62a549	ENSG00000243725	EFO_0004611	negative	GCST90019512	1_55086045_G_A	0.75	0.9108703	0.91147876	0.9115379	0.9115379	0.8972377	0.9039615	0.89657015	0.90389687	0	0	0	0	12	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	ENSG00000243725_EFO_0004611
f007196059c9b5c7969fd8d29343f6a9	ENSG00000113525	MONDO_0004979	positive	GCST90013938	5_132463934_T_C	0.75	0.9842542	0.9897765	0.98716354	0.9898785	0.98678803	0.9909544	0.98387563	0.9908624	0	0	0	0	18	1	0	0	0	0	10	0	0	0	0	0	0	0	0	1	ENSG00000113525_MONDO_0004979
f4dd3d46a9403a505811a704e6f2a762	ENSG00000101473	EFO_0004529	negative	GCST90132645	20_45923216_T_C	0.75	0.98914444	0.99093133	0.989243	0.9909322	0.989243	0.9909322	0.98914444	0.99093133	0	0	0	0	33	1	0	0	0	0	21	0	0	0	0	0	0	0	0	0	ENSG00000101473_EFO_0004529
ff2a37cbc79fe1c66cc11758285ec7b1	ENSG00000104866	EFO_0008111	negative	GCST90096909	19_44908684_T_C	0.75	0.96491235	0.9649124	0.9649124	0.9649124	0.9649124	0.9653385	0.96491235	0.9653385	0	0	0	0	35	1	0	0	0	0	18	0	0	0	0	0	0	0	0	0	ENSG00000104866_EFO_0008111
02b6a0830222a23c3fc3082146646222	ENSG00000008838	EFO_0004612	negative	GCST90014007	17_39659646_G_A	0.75	0.90265787	0.9028239	0.90328753	0.90328753	0.88124275	0.8820138	0.88045406	0.88148165	0	0	0	0	18	1	0	0	0	0	13	0	0	0	0	0	0	0	0	0	ENSG00000008838_EFO_0004612
082c3ed86d947fba50161e8198ed7342	ENSG00000141627	EFO_0004612	negative	GCST90278635	18_49634444_A_G	0.75	0.967453	0.97287464	0.967453	0.97287464	0.967453	0.979122	0.967453	0.979122	0	0	0	0	24	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000141627_EFO_0004612
094c2d4738f2a2840f5ee4f819957e98	ENSG00000186881	EFO_0004529	negative	GCST90092898	9_104884738_C_T	0.75	0.89155275	0.89155275	0.89155275	0.89155275	0.8909437	0.89715415	0.8909437	0.89715415	0	0	0	0	9	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	ENSG00000186881_EFO_0004529
1169b88315d95fc336095a707c8262fd	ENSG00000102970	EFO_0004574	negative	GCST90132681	16_56956804_C_A	0.75	0.8256216	0.8285562	0.8275741	0.82822704	0.8275741	0.82822704	0.8256216	0.8285562	0	0	0	0	20	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	ENSG00000102970_EFO_0004574
12fc5d2e951becaa9993eacd4c3bb812	ENSG00000179044	EFO_0004529	negative	GCST90092825	16_67472344_T_C	0.75	0.9318812	0.9350518	0.93666804	0.93666804	0.93666804	0.9379391	0.9318812	0.9362254	0	0	0	0	32	1	0	0	0	0	19	0	0	0	0	0	0	0	0	0	ENSG00000179044_EFO_0004529
132f877a114765f6a41f175921258fd9	ENSG00000216588	EFO_0008111	negative	GCST90041784	19_44908822_C_T	0.75	0.9399519	0.9399936	0.94014496	0.94014496	0.931959	0.9323903	0.931744	0.9322577	0	0	0	0	35	1	0	0	0	0	18	0	0	0	0	0	0	0	0	0	ENSG00000216588_EFO_0008111
1de9e954babc600025540def1679f82c	ENSG00000162402	EFO_0004611	negative	GCST90013871	1_55052188_C_G	0.75	0.9971541	0.99780756	0.997809	0.997809	0.9698952	0.9717914	0.9692403	0.97177285	0	0	0	0	13	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	ENSG00000162402_EFO_0004611
269610da8460c9f56d6275ca0dd848fe	ENSG00000143001	EFO_0004611	negative	GCST90013871	1_55055191_A_G	0.75	0.9897186	0.98975354	0.9897539	0.9897539	0.9876935	0.99009174	0.9876582	0.9900914	0	0	0	0	13	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	ENSG00000143001_EFO_0004611
269610da8460c9f56d6275ca0dd848fe	ENSG00000162391	EFO_0004611	negative	GCST90013871	1_55055191_A_G	0.75	0.8483009	0.84833086	0.84833616	0.84833616	0.84833616	0.85039604	0.8483009	0.8503908	0	0	0	0	13	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	ENSG00000162391_EFO_0004611
28b0132726d9c2cc5c2bf559d8c1c46c	ENSG00000088682	EFO_0004574	negative	GCST90301969	16_56981179_G_C	0.75	0.7944662	0.7944666	0.79446673	0.79446673	0.79446673	0.7954911	0.7944662	0.795491	0	0	0	0	18	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000088682_EFO_0004574
29866c35052231ec0f9f111e201d2570	ENSG00000172940	MONDO_0015263	negative	GCST90295916	3_38736063_T_G	0.75	0.81597036	0.81599545	0.81249356	0.81249356	0.784964	0.79555655	0.78991807	0.80089945	0	0	0	0	7	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	ENSG00000172940_MONDO_0015263
29e87a5b864c03f242ea0a43915f2d7e	ENSG00000177576	EFO_0004612	negative	GCST90239651	18_49593053_T_C	0.75	0.98187846	0.98187846	0.98187846	0.98187846	0.98187846	0.98669046	0.98187846	0.98669046	0	0	0	0	22	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000177576_EFO_0004612
2d9f6856d6ebf7db3e5f35b57f062c38	ENSG00000188038	EFO_0004529	negative	GCST90092898	16_67942417_A_T	0.75	0.98975396	0.9909289	0.9909396	0.9909396	0.9906846	0.9909423	0.989499	0.9909315	0	0	0	0	31	1	0	0	0	0	20	0	0	0	0	0	0	0	0	0	ENSG00000188038_EFO_0004529
